Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
BIOS 122,23267,BIOS,122,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23267,BIOLOGY FOR VOTERS,Distribution Group III,3,,,0 (permission required),38,0,76,1.66,1.97,1.84,1.75,2.22,1.22,1.35,1.0
BUSI 305,24683,BUSI,305,2,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24683,FINANCIAL ACCOUNTING,Distribution Group II,3,,,60,15,300,75,2.36,2.14,2.79,1.57,3.29,2.64,1.78,1.0
ELEC 240,13055,ELEC,240,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13055,FUNDAMENTALS OF ELECTRICAL ENGINEERING I LABORATORY,,1,(MATH 101 OR MATH 105) AND (MATH 102 OR MATH 106),ELEC 241,50,37,100,74,2.8,2.5,2.52,2.23,2.93,1.97,1.54,1.0
KINE 301,20663,KINE,301,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20663,HUMAN PHYSIOLOGY,Distribution Group III,3,,,35,37,70,74,1.25,1.28,1.29,1.69,2.72,2.91,1.11,1.0
ECON 239,20241,ECON,239,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20241,LAW AND ECONOMICS,Distribution Group II,3,ECON 100 OR ECON 200,,35,36,70,72,2.25,2.31,2.03,1.81,2.63,2.84,1.22,1.0
HUMA 126,23834,HUMA,126,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23834,WHAT IS THE MEANING OF DEATH? A BIG QUESTIONS COURSE,Distribution Group I,3,,,100,72,100,72,1.43,1.52,1.51,1.64,2.52,2.47,1.25,1.29
MECH 203,13916,MECH,203,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13916,MECHANICAL ENGINEERING DESIGN TOOLS,,3,PHYS 101,,44,36,88,72,2.69,2.18,2.49,1.88,2.53,1.97,1.03,1.0
PHYS 104,20872,PHYS,104,0,12,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20872,ELECTRICITY AND MAGNETISM DISCUSSION,,0,,PHYS 102,0 (permission required),6,0,72,1.33,1.33,1.33,1.4,2.17,1.83,2.0,1.0
STAT 315,24258,STAT,315,4,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24258,PROBABILITY AND STATISTICS FOR DATA SCIENCE,Distribution Group III,4,MATH 102 OR MATH 106 OR MATH 112,,20,9,160,72,2.79,2.2,2.54,2.0,2.85,2.08,1.52,2.0
MECH 315,22807,MECH,315,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22807,STRESS ANALYSIS,,3,MECH 202 OR MECH 211,,58,71,58,71,1.89,1.71,1.73,1.66,3.11,1.97,1.33,1.0
MECH 231,22970,MECH,231,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22970,SOPHOMORE LAB,,1,,,45,35,90,70,3.06,2.55,2.75,2.06,2.66,1.97,1.16,0.0
PSYC 351,23873,PSYC,351,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23873,PSYCHOLOGY OF PERCEPTION,Distribution Group II,3,PSYC 101 AND PSYC 203,,45,35,90,70,1.74,1.81,1.94,1.97,2.16,2.55,1.03,1.0
CLAS 108,22466,CLAS,108,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22466,ROMAN CIVILIZATION AND ITS LEGACY,Distribution Group I,3,,,100,69,100,69,1.42,1.56,1.34,1.96,2.08,1.71,1.14,1.0
SMGT 266,22367,SMGT,266,1,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22367,LEADING WITH SERVICE,,3,SMGT 260,,20,23,60,69,1.13,1.33,1.4,1.64,2.53,1.93,1.33,1.0
BIOS 385,15191,BIOS,385,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15191,FUNDAMENTALS OF CELLULAR AND MOLECULAR NEUROSCIENCE,Distribution Group III,3,BIOC 201 OR BIOS 201,,120,67,120,67,1.58,1.62,1.75,1.28,3.95,2.2,1.53,1.0
NEUR 362,21640,NEUR,362,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21640,COGNITIVE NEUROSCIENCE: EXPLORING THE LIVING BRAIN,Distribution Group II,3,PSYC 203,,0 (permission required),67,0,67,1.52,1.63,1.58,1.66,2.82,2.26,1.3,1.0
PHIL 100,22602,PHIL,100,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22602,INTRODUCTION TO PHILOSOPHY,Distribution Group I,3,,,40,33,80,66,1.48,1.59,1.48,1.74,2.11,1.41,1.56,1.0
PSYC 480,22091,PSYC,480,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22091,ADVANCED TOPICS,,3,PSYC 101 AND (PSYC 202 OR PSYC 203),,20,22,60,66,1.35,1.35,1.12,1.71,2.29,2.76,1.0,1.0
ARTS 301,21869,ARTS,301,3,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21869,BEGINNING PAINTING,Distribution Group I,3,,,12,13,60,65,1.85,1.77,1.92,1.31,3.54,2.92,1.31,0.0
MECH 331,20052,MECH,331,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20052,JUNIOR LABORATORY I,,1,,,35,32,70,64,1.41,1.38,1.45,1.72,2.45,1.97,1.1,1.0
MECH 332,14078,MECH,332,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14078,JUNIOR LABORATORY II,,1,,MECH 371,32,32,64,64,2.81,2.81,2.93,2.37,3.56,2.0,1.12,2.0
MUSI 341,21058,MUSI,341,33,31,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21058,JUNIOR RECITAL,,0,,,0 (permission required) Department Permission Required,1,0,64,,,,,,,,
PSYC 340,22315,PSYC,340,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22315,RESEARCH METHODS - PSYCHOLOGY,,4,PSYC 101 AND (PSYC 339 OR SOSC 302),,16,16,64,64,3.36,2.64,3.0,1.79,4.07,2.23,1.31,0.0
SPAN 141,20836,SPAN,141,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20836,FIRST YEAR SPANISH I,,3,,,16,16,64,64,1.31,1.46,1.38,1.23,2.62,3.17,1.08,0.0
SPAN 322,20633,SPAN,322,3,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20633,SPECIAL TOPICS: ADVANCED SPANISH II,Distribution Group I,3,SPAN 321,,16,9,112,63,1.0,1.44,1.0,1.22,2.22,3.0,1.0,0.0
ECON 300,23674,ECON,300,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23674,GAME THEORY AND OTHER MICRO TOPICS FOR ECON MAJORS,,3,ECON 200 AND (ECON 307 OR STAT 310 OR STAT 315 OR DSCI 301),,75,31,150,62,2.32,2.59,2.64,1.59,3.44,2.09,2.14,1.2
EMSP 281,20656,EMSP,281,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20656,EMT-B: INTRODUCTION TO EMERGENCY CARE,Distribution Group III,3,,,0 (permission required) Instructor Permission Required,31,0,62,2.0,2.23,1.8,1.27,4.3,3.69,1.2,1.0
MECH 420,20057,MECH,420,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20057,FUNDAMENTALS OF CONTROL SYSTEMS,,3,(CAAM 335 AND MECH 343) OR (MATH 355 AND MECH 343) OR (CAAM 335 AND ELEC 242 AND ELEC 244) OR (MATH 355 AND ELEC 242 AND ELEC 244),,75,62,75,62,,,,,,,,
RELI 101,22650,RELI,101,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22650,INTRODUCTION TO THE STUDY OF RELIGION,Distribution Group I,3,,,75,62,75,62,1.77,1.85,1.67,2.02,1.92,1.6,1.2,1.22
MECH 343,15888,MECH,343,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15888,MODELING OF DYNAMIC SYSTEMS,,4,(MECH 211 OR CEVE 211 OR MECH 310) AND MECH 200 AND MATH 211,,75,61,75,61,1.6,1.73,1.73,1.56,4.2,2.0,1.58,1.0
ARTS 165,20621,ARTS,165,3,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20621,BEGINNING SCULPTURE,Distribution Group I,3,,,11,10,66,60,1.5,1.17,1.17,1.0,2.17,3.0,1.0,0.0
CHEM 362,21629,CHEM,362,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21629,INORGANIC CHEMISTRY DISCUSSION,,0,,CHEM 360,35,30,70,60,2.3,2.22,2.26,2.3,2.0,2.17,1.0,1.0
ECON 209,23672,ECON,209,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23672,APPLIED ECONOMETRICS,Distribution Group II,4,(ECON 100 OR ECON 200) AND (ECON 307 OR STAT 310 OR STAT 315 OR DSCI 301),,35,15,140,60,3.57,3.5,3.71,2.0,3.43,2.21,1.69,1.0
FOTO 210,24899,FOTO,210,2,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24899,BEGINNING DIGITAL PHOTOGRAPHY,Distribution Group I,3,,,12,10,72,60,1.29,1.86,1.71,1.83,2.86,2.29,1.5,1.0
MECH 200,20049,MECH,200,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20049,CLASSICAL THERMODYNAMICS,,3,,,50,60,50,60,1.98,1.89,2.02,1.63,3.57,2.06,1.43,1.0
SMGT 364,20239,SMGT,364,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20239,SPORT LAW,Distribution Group II,3,SMGT 260 OR KINE 260,,30,30,60,60,1.2,1.4,1.35,1.58,2.45,2.11,1.5,1.0
UNIV 110,22936,UNIV,110,3,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22936,FOUNDATIONS FOR SELF-DISCOVERY AND LIFELONG LEARNING,,2,,,15,15,60,60,1.67,1.8,1.73,2.13,1.53,4.0,1.0,1.0
MATH 321,10092,MATH,321,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10092,INTRODUCTION TO ANALYSIS I,Distribution Group III,3,MATH 220 OR MATH 221 OR MATH 354 OR MATH 302,,75,59,75,59,1.31,1.37,1.33,1.35,3.7,2.56,1.72,1.18
BIOE 330,22796,BIOE,330,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22796,BIOREACTION ENGINEERING,,3,BIOE 252 AND (BIOC 201 OR BIOS 201),,75,58,75,58,2.35,2.2,2.26,2.17,2.96,1.96,1.42,1.0
BIOE 420,14024,BIOE,420,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14024,TRANSPORT PHENOMENA IN BIOENGINEERING,,3,MATH 211 AND MATH 212 AND BIOE 391 AND (BIOE 332 OR CHBE 411),,62,58,62,58,1.76,1.71,1.78,1.53,3.37,1.96,1.73,1.13
BIOS 321,23359,BIOS,321,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23359,ANIMAL BEHAVIOR,Distribution Group III,3,(BIOC 201 OR BIOS 201) AND (EBIO 202 OR BIOS 202),,0 (permission required),58,0,58,1.52,1.64,1.58,1.73,2.56,2.7,1.22,1.0
HUMA 127,24135,HUMA,127,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24135,WHAT IS HATE? A BIG QUESTIONS COURSE,Distribution Group I,3,,,100,58,100,58,1.53,1.6,1.42,1.58,1.8,2.0,1.03,1.38
KINE 310,20392,KINE,310,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20392,PSYCHOLOGICAL ASPECTS OF SPORT AND EXERCISE,,3,,,19,29,38,58,1.59,1.64,1.67,2.14,2.29,2.05,1.09,1.0
KINE 321,20119,KINE,321,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20119,EXERCISE PHYSIOLOGY,,3,KINE 300 AND KINE 301,,29,29,58,58,1.38,1.46,1.39,1.64,2.79,2.0,1.29,1.0
SMGT 276,20890,SMGT,276,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20890,SPORT MANAGEMENT PRACTICUM,,3,SMGT 260 OR KINE 260,,20,29,40,58,1.48,1.26,1.3,1.52,2.57,1.9,1.13,2.67
BIOE 451,10134,BIOE,451,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10134,BIOENGINEERING DESIGN I,,4,BIOE 383 AND BIOE 385 AND (BIOE 332 OR BIOE 372),,0 (permission required) Instructor Permission Required,57,0,57,2.0,2.16,1.9,1.39,4.55,1.96,1.2,1.0
BIOE 452,20281,BIOE,452,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20281,BIOENGINEERING DESIGN II,,3,BIOE 451,,0 (permission required) Instructor Permission Required,57,0,57,2.08,2.46,2.13,1.63,4.5,1.9,1.13,1.0
MATH 302,20245,MATH,302,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20245,ELEMENTS OF ANALYSIS,Distribution Group III,3,MATH 102 OR MATH 106,,70,57,70,57,1.43,1.47,1.6,1.89,2.23,2.28,1.13,1.0
BIOS 311,23354,BIOS,311,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23354,ADVANCED EXPERIMENTAL BIOSCIENCES,,2,(BIOC 211 OR BIOS 211 OR BIOC 212 OR BIOS 212) AND (BIOC 301 OR BIOS 301),,0 (permission required),14,0,56,1.92,2.0,2.08,1.69,3.85,2.08,1.46,1.0
PHIL 160,23836,PHIL,160,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23836,MORAL PROBLEMS,Distribution Group I,3,,,25,28,50,56,1.62,1.54,1.52,1.77,2.15,1.92,1.28,1.0
CAAM 335,10055,CAAM,335,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10055,MATRIX ANALYSIS,Distribution Group III,3,,,75,55,75,55,2.09,2.19,2.35,1.75,3.5,2.18,1.62,1.0
CHEM 302,22038,CHEM,302,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22038,PHYSICAL CHEMISTRY II,,3,(CHEM 112 OR CHEM 122 OR CHEM 152) AND MATH 212,,85,55,85,55,2.23,2.38,2.53,1.72,3.77,1.96,2.0,1.0
ENGL 200,20228,ENGL,200,3,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20228,GATEWAYS TO LITERARY STUDY,Distribution Group I,3,,,15,11,75,55,2.09,2.18,2.45,1.45,3.73,2.6,1.56,1.0
JAPA 141,11252,JAPA,141,3,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11252,FIRST YEAR JAPANESE I,,3,,,19,18 (Reserved + All Others),57,54,1.19,1.19,1.13,1.44,3.06,3.5,1.14,1.0
MECH 407,10043,MECH,407,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10043,CAPSTONE DESIGN PROJECT I,,4,MECH 343 AND (MECH 350 OR MECH 401) AND MECH 481,,0 (permission required),54,0,54,2.22,2.13,2.09,1.82,3.55,1.98,1.07,1.0
MECH 408,20278,MECH,408,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20278,CAPSTONE DESIGN PROJECT II,,3,,,0 (permission required) Department Permission Required,54,0,54,2.23,2.0,2.02,1.56,4.14,1.93,1.07,1.0
UNIV 330,23214,UNIV,330,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23214,MEDICAL EXPLORATION AND OBSERVERSHIP,,2,,,0 (permission required) Instructor Permission Required,27,0,54,1.57,1.61,1.64,2.0,1.95,3.95,1.0,1.0
DSCI 302,22309,DSCI,302,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22309,INTRODUCTION TO DATA SCIENCE TOOLS AND MODELS,,3,COMP 140 AND (DSCI 301 OR ECON 307 OR STAT 310 OR STAT 315),,60,53,60,53,2.36,1.79,2.02,1.48,3.7,2.35,1.36,1.2
ENST 100,11104,ENST,100,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11104,"ENVIRONMENT, CULTURE AND SOCIETY",Distribution Group II,3,,,75,53,75,53,2.09,2.06,2.06,2.11,2.51,1.78,1.06,1.0
PSYC 308,12744,PSYC,308,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12744,MEMORY,Distribution Group II,3,PSYC 203,,0 (permission required),53,0,53,1.6,1.88,1.79,2.19,2.65,2.53,1.15,1.0
ARCH 350,21806,ARCH,350,3,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21806,INTRODUCTORY ARCHITECTURE SEMINAR,,3,,,49,13,196,52,1.15,1.23,1.23,1.46,2.38,2.92,1.0,1.0
DSCI 101,23620,DSCI,101,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23620,INTRODUCTION TO DATA SCIENCE,Distribution Group III,3,,,25,26,50,52,1.64,1.77,1.68,1.59,2.71,3.24,1.09,1.0
ELEC 241,10031,ELEC,241,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10031,FUNDAMENTALS OF ELECTRICAL ENGINEERING I,,3,(MATH 101 OR MATH 105) AND (MATH 102 OR MATH 106),ELEC 240,68,52,68,52,1.43,1.55,1.58,1.15,4.02,2.02,1.87,1.0
ENGL 273,23715,ENGL,273,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23715,MEDICINE AND MEDIA,Distribution Group I,3,,,60,52,60,52,1.37,1.41,1.43,1.57,2.82,2.34,1.02,1.0
KINE 311,21470,KINE,311,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21470,MOTOR LEARNING,,3,,,19,26,38,52,1.88,1.91,1.83,1.88,2.58,2.13,1.08,1.0
KINE 319,21901,KINE,319,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21901,STATISTICS FOR THE HEALTH PROFESSIONAL,,3,,,25,26,50,52,,,,,,,,
PSYC 354,21811,PSYC,354,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21811,INTRODUCTION TO SOCIAL AND AFFECTIVE NEUROSCIENCE,,3,PSYC 202,,66,51,66,51,1.47,1.47,1.52,1.69,2.35,2.71,1.07,1.0
ARCH 225,12255,ARCH,225,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12255,INTRODUCTION TO ARCHITECTURAL THINKING,Distribution Group I,3,,,70,50,70,50,1.48,1.66,1.57,1.65,2.85,1.95,1.12,1.0
BIOS 332,16270,BIOS,332,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16270,ECOLOGY,Distribution Group III,3,(BIOC 201 OR BIOS 201) AND (EBIO 202 OR BIOS 202),,60,50,60,50,1.61,1.93,1.77,1.59,2.89,2.39,1.2,1.0
BUSI 463,22280,BUSI,463,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22280,ENTREPRENEURIAL STRATEGY,,3,,,65,50,65,50,1.54,1.55,1.48,1.56,2.66,3.31,1.2,1.0
CHEM 360,20047,CHEM,360,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20047,INORGANIC CHEMISTRY,,3,,CHEM 362,75,50,75,50,2.47,1.93,2.16,2.18,2.56,2.29,1.2,1.0
LING 205,15061,LING,205,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15061,LANGUAGE AND SOCIETY,Distribution Group II,3,,,60,50,60,50,1.59,1.59,1.66,2.02,2.15,2.22,1.08,1.8
PSYC 325,20844,PSYC,325,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20844,LANGUAGE ACQUISITION,,3,PSYC 202 OR PSYC 203,,0 (permission required),25,0,50,1.2,1.2,1.08,1.6,2.24,2.8,1.0,1.0
UNIV 250,20260,UNIV,250,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20260,RICE HEALTH ADVISORS,,3,,,0 (permission required) Instructor Permission Required,25,0,50,1.57,1.52,1.39,1.48,1.35,3.22,1.0,1.0
BIOS 401,16083,BIOS,401,49,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16083,UNDERGRADUATE HONORS RESEARCH,,5,,,0 (permission required) Department Permission Required,1,0,49,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
BIOS 402,23420,BIOS,402,0,49,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23420,UNDERGRADUATE HONORS RESEARCH,,5,BIOC 401 OR BIOS 401,BIOS 412,0 (permission required),1,0,49,1.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0
PSYC 231,14872,PSYC,231,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14872,INDUSTRIAL AND ORGANIZATIONAL PSYCHOLOGY,Distribution Group II,3,PSYC 101,,50,49,50,49,1.33,1.59,1.5,1.98,2.4,2.83,1.05,1.0
BIOS 212,23285,BIOS,212,4,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23285,INTERMEDIATE EXPERIMENTAL CELLULAR AND MOLECULAR NEUROSCIENCE,,2,BIOC 201 OR BIOS 201,,15,6,120,48,2.0,1.5,1.83,1.67,3.17,2.0,1.0,0.0
KINE 440,20307,KINE,440,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20307,RESEARCH METHODS,,3,KINE 319,,19,24,38,48,,,,,,,,
MATH 221,16275,MATH,221,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16275,HONORS CALCULUS III,Distribution Group III,3,,,25,24,50,48,1.44,1.44,1.56,1.28,3.48,2.28,1.52,1.0
MECH 310,22806,MECH,310,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22806,RIGID BODY DYNAMICS,,3,PHYS 101 AND PHYS 102 AND (MATH 101 OR MATH 105) AND (MATH 102 OR MATH 106),,49,24,98,48,1.45,1.45,1.38,1.23,3.91,2.0,1.67,1.0
POLI 395,22087,POLI,395,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22087,APPLIED RESEARCH METHODS IN POLITICAL SCIENCE,,4,SOSC 302,,30,24,60,48,1.6,1.6,1.75,1.3,3.5,2.0,1.2,0.0
SMGT 350,22867,SMGT,350,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22867,SPORT ETHICS,Distribution Group II,3,,,25,24,50,48,1.19,1.25,1.14,1.38,2.31,2.06,1.19,1.0
SMGT 362,20227,SMGT,362,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20227,SPORT MARKETING,,3,,,25,24,50,48,1.4,1.5,1.5,1.75,2.5,2.15,1.45,1.0
ELEC 301,13052,ELEC,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13052,"SIGNALS, SYSTEMS, AND LEARNING",,3,ELEC 241 AND (MATH 354 OR MATH 355 OR CAAM 334 OR CAAM 335),ELEC 303,0 (permission required) Instructor Permission Required,47,0,47,3.07,2.17,2.55,1.93,3.43,2.18,1.71,1.0
ECON 308,23676,ECON,308,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23676,MATHEMATICAL ECONOMICS,,4,ECON 200 AND (MATH 212 OR (MATH 221 AND MATH 222),,40,23,80,46,1.86,2.1,2.1,1.38,3.38,1.95,1.57,1.2
ELEC 261,10032,ELEC,261,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10032,ELECTRONIC MATERIALS AND DEVICES,,3,(MATH 102 OR MATH 106) AND (PHYS 102 OR PHYS 112),,68,46,68,46,3.05,2.88,3.33,1.7,3.85,2.05,1.84,1.0
ELEC 303,10346,ELEC,303,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10346,RANDOM SIGNALS IN ELECTRICAL ENGINEERING SYSTEMS,,3,ELEC 301,,73,46,73,46,1.61,1.44,1.54,1.15,4.08,2.08,1.92,1.0
MECH 371,15919,MECH,371,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15919,FLUID MECHANICS I,,3,MECH 200 AND MATH 212,,0 (permission required) Department Permission Required,23,0,46,2.14,2.29,2.33,1.95,3.05,2.1,1.79,1.0
